song,artist_1,artist_id_1,album,album_id,duration,date,date_album,imagen,url_song,total_tracks,artist_2,artist_id_2,artist_3,artist_id_3,artist_4,artist_id_4,artist_5,artist_id_5
Don't Talk About It - 2003 Digital Remaster,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,197306,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/1HQULQZmwYoz8RMN32IfcJ,14,none,none,none,none,none,none,none,none
Mannequin - 2003 Remaster,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,173920,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/0E83aUYDLvl6GvI2ndPM21,14,none,none,none,none,none,none,none,none
Hello Goodbye - 2003 Remaster,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,205973,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/03qWJxSWIqmCCEi4lTN0n9,14,none,none,none,none,none,none,none,none
La Cancion De Guerra - 2003 Remaster,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,244920,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/1ZUzHx7Bc4UesW4EbLnTZI,14,none,none,none,none,none,none,none,none
Love Is Love - Remastered 2003,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,231840,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/4cdYXSZsyCnnIEM8YjMalV,14,none,none,none,none,none,none,none,none
The Dream - Remastered 2003,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,149813,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/0ok3XC6RV3ybJ8l1CTBJOB,14,none,none,none,none,none,none,none,none
Don't Go Down That Street - 2003 Remaster,Culture Club,6kz53iCdBSqhQCZ21CoLcc,Waking Up With The House On Fire,5GDd4m6f97q3ny2DfbnxiT,392706,2023-01-02T12:30:29Z,1984-11-01,https://i.scdn.co/image/ab67616d0000b27375769be6090fa408b38ca148,https://open.spotify.com/track/332nwUvm9OoxahJCkUHMzg,14,none,none,none,none,none,none,none,none
Move Away,Culture Club,6kz53iCdBSqhQCZ21CoLcc,From Luxury To Heartache,7lqMmAeFyMleTt0DLYY01c,261733,2023-01-02T12:30:54Z,1986-04-01,https://i.scdn.co/image/ab67616d0000b27302db07911a6be712e97c8f36,https://open.spotify.com/track/1bmj3ov2PP4xPUm0LCUts2,13,none,none,none,none,none,none,none,none
I Pray,Culture Club,6kz53iCdBSqhQCZ21CoLcc,From Luxury To Heartache,7lqMmAeFyMleTt0DLYY01c,240560,2023-01-02T12:30:54Z,1986-04-01,https://i.scdn.co/image/ab67616d0000b27302db07911a6be712e97c8f36,https://open.spotify.com/track/01mbPxhgzP3AUtaFCM9Qw2,13,none,none,none,none,none,none,none,none
Work On Me Baby,Culture Club,6kz53iCdBSqhQCZ21CoLcc,From Luxury To Heartache,7lqMmAeFyMleTt0DLYY01c,246066,2023-01-02T12:30:54Z,1986-04-01,https://i.scdn.co/image/ab67616d0000b27302db07911a6be712e97c8f36,https://open.spotify.com/track/3lsNMWeJJFuPx3svJCBgLL,13,none,none,none,none,none,none,none,none
Gusto Blusto,Culture Club,6kz53iCdBSqhQCZ21CoLcc,From Luxury To Heartache,7lqMmAeFyMleTt0DLYY01c,280733,2023-01-02T12:30:54Z,1986-04-01,https://i.scdn.co/image/ab67616d0000b27302db07911a6be712e97c8f36,https://open.spotify.com/track/5ZksAeCDItVnNYrf14qH3j,13,none,none,none,none,none,none,none,none
Heaven's Children,Culture Club,6kz53iCdBSqhQCZ21CoLcc,From Luxury To Heartache,7lqMmAeFyMleTt0DLYY01c,284173,2023-01-02T12:30:54Z,1986-04-01,https://i.scdn.co/image/ab67616d0000b27302db07911a6be712e97c8f36,https://open.spotify.com/track/5zqcZ6uPuzwa6UsknPxSBX,13,none,none,none,none,none,none,none,none
God Thank You Woman,Culture Club,6kz53iCdBSqhQCZ21CoLcc,From Luxury To Heartache,7lqMmAeFyMleTt0DLYY01c,254800,2023-01-02T12:30:54Z,1986-04-01,https://i.scdn.co/image/ab67616d0000b27302db07911a6be712e97c8f36,https://open.spotify.com/track/0oUExeTU6ldZkEiBn26P1Z,13,none,none,none,none,none,none,none,none
Reasons,Culture Club,6kz53iCdBSqhQCZ21CoLcc,From Luxury To Heartache,7lqMmAeFyMleTt0DLYY01c,275960,2023-01-02T12:30:54Z,1986-04-01,https://i.scdn.co/image/ab67616d0000b27302db07911a6be712e97c8f36,https://open.spotify.com/track/7zsdE15Rx0CdeRIbLlF3sx,13,none,none,none,none,none,none,none,none
Too Bad,Culture Club,6kz53iCdBSqhQCZ21CoLcc,From Luxury To Heartache,7lqMmAeFyMleTt0DLYY01c,276840,2023-01-02T12:30:54Z,1986-04-01,https://i.scdn.co/image/ab67616d0000b27302db07911a6be712e97c8f36,https://open.spotify.com/track/6XAdsdoPIM7Dpwi1u3FTfX,13,none,none,none,none,none,none,none,none
Come Clean,Culture Club,6kz53iCdBSqhQCZ21CoLcc,From Luxury To Heartache,7lqMmAeFyMleTt0DLYY01c,200160,2023-01-02T12:30:54Z,1986-04-01,https://i.scdn.co/image/ab67616d0000b27302db07911a6be712e97c8f36,https://open.spotify.com/track/4uJD6OUibrlxZ0QkCAKvtQ,13,none,none,none,none,none,none,none,none
Sexuality,Culture Club,6kz53iCdBSqhQCZ21CoLcc,From Luxury To Heartache,7lqMmAeFyMleTt0DLYY01c,328373,2023-01-02T12:30:54Z,1986-04-01,https://i.scdn.co/image/ab67616d0000b27302db07911a6be712e97c8f36,https://open.spotify.com/track/5EmgrsoPA8CWqd1QdCFNvb,13,none,none,none,none,none,none,none,none
Move Away - 12'' Mix,Culture Club,6kz53iCdBSqhQCZ21CoLcc,From Luxury To Heartache,7lqMmAeFyMleTt0DLYY01c,445451,2023-01-02T12:30:54Z,1986-04-01,https://i.scdn.co/image/ab67616d0000b27302db07911a6be712e97c8f36,https://open.spotify.com/track/4gQcrJvSf3qT0SEcKOUqud,13,none,none,none,none,none,none,none,none
Taurus 1,Mike Oldfield,562Od3CffWedyz2BbeYWVn,QE2,29mnCT1UKm7DduLNWdi842,616493,2023-01-02T15:31:03Z,1980,https://i.scdn.co/image/ab67616d0000b273f842b8574a37b947d318a11c,https://open.spotify.com/track/2DnC6a35RMvQ0GUK4vzAqq,12,none,none,none,none,none,none,none,none
Sheba,Mike Oldfield,562Od3CffWedyz2BbeYWVn,QE2,29mnCT1UKm7DduLNWdi842,212093,2023-01-02T15:31:03Z,1980,https://i.scdn.co/image/ab67616d0000b273f842b8574a37b947d318a11c,https://open.spotify.com/track/3s38XYSHjNg52swKlodla9,12,none,none,none,none,none,none,none,none
Conflict,Mike Oldfield,562Od3CffWedyz2BbeYWVn,QE2,29mnCT1UKm7DduLNWdi842,169240,2023-01-02T15:31:03Z,1980,https://i.scdn.co/image/ab67616d0000b273f842b8574a37b947d318a11c,https://open.spotify.com/track/3fAPWdhgbQMqEdcvYtER4r,12,none,none,none,none,none,none,none,none
Arrival,Mike Oldfield,562Od3CffWedyz2BbeYWVn,QE2,29mnCT1UKm7DduLNWdi842,167506,2023-01-02T15:31:03Z,1980,https://i.scdn.co/image/ab67616d0000b273f842b8574a37b947d318a11c,https://open.spotify.com/track/1dhOZdUPl9Ck2fq7z5fdIz,12,none,none,none,none,none,none,none,none
Wonderful Land,Mike Oldfield,562Od3CffWedyz2BbeYWVn,QE2,29mnCT1UKm7DduLNWdi842,217173,2023-01-02T15:31:03Z,1980,https://i.scdn.co/image/ab67616d0000b273f842b8574a37b947d318a11c,https://open.spotify.com/track/1Hh2Faq4ZxuMOKUlQg6vHr,12,none,none,none,none,none,none,none,none
Mirage,Mike Oldfield,562Od3CffWedyz2BbeYWVn,QE2,29mnCT1UKm7DduLNWdi842,279213,2023-01-02T15:31:03Z,1980,https://i.scdn.co/image/ab67616d0000b273f842b8574a37b947d318a11c,https://open.spotify.com/track/2zBHt1gNIdLphm7yVJS4w7,12,none,none,none,none,none,none,none,none
QE2,Mike Oldfield,562Od3CffWedyz2BbeYWVn,QE2,29mnCT1UKm7DduLNWdi842,457720,2023-01-02T15:31:03Z,1980,https://i.scdn.co/image/ab67616d0000b273f842b8574a37b947d318a11c,https://open.spotify.com/track/6x61PONhuFZDby52MehElH,12,none,none,none,none,none,none,none,none
Celt,Mike Oldfield,562Od3CffWedyz2BbeYWVn,QE2,29mnCT1UKm7DduLNWdi842,182546,2023-01-02T15:31:03Z,1980,https://i.scdn.co/image/ab67616d0000b273f842b8574a37b947d318a11c,https://open.spotify.com/track/73AERQv9x32NEF4Wd6Ef7y,12,none,none,none,none,none,none,none,none
Molly,Mike Oldfield,562Od3CffWedyz2BbeYWVn,QE2,29mnCT1UKm7DduLNWdi842,74720,2023-01-02T15:31:03Z,1980,https://i.scdn.co/image/ab67616d0000b273f842b8574a37b947d318a11c,https://open.spotify.com/track/46i6DZ7JWlnp42d8a4SXHs,12,none,none,none,none,none,none,none,none
In The Midnight Hour,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Flesh And Blood,1qPdwK9Ew939DdtkACLMvD,192866,2023-02-04T16:10:22Z,1980-06-01,https://i.scdn.co/image/ab67616d0000b273bbd21743c6f550040ee85129,https://open.spotify.com/track/6XMg9IQsc2MY0G55dFlnoY,10,none,none,none,none,none,none,none,none
Oh Yeah!,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Flesh And Blood,1qPdwK9Ew939DdtkACLMvD,290826,2023-02-04T16:10:22Z,1980-06-01,https://i.scdn.co/image/ab67616d0000b273bbd21743c6f550040ee85129,https://open.spotify.com/track/1ApsBaz9fpPptVZxgqtOy3,10,none,none,none,none,none,none,none,none
Same Old Scene,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Flesh And Blood,1qPdwK9Ew939DdtkACLMvD,237400,2023-02-04T16:10:22Z,1980-06-01,https://i.scdn.co/image/ab67616d0000b273bbd21743c6f550040ee85129,https://open.spotify.com/track/2laPqoDW8LGBmmd3nCM6vG,10,none,none,none,none,none,none,none,none
Flesh And Blood,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Flesh And Blood,1qPdwK9Ew939DdtkACLMvD,193373,2023-02-04T16:10:22Z,1980-06-01,https://i.scdn.co/image/ab67616d0000b273bbd21743c6f550040ee85129,https://open.spotify.com/track/5bV8YiilMeLZV4ER6uWSTr,10,none,none,none,none,none,none,none,none
My Only Love,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Flesh And Blood,1qPdwK9Ew939DdtkACLMvD,319133,2023-02-04T16:10:22Z,1980-06-01,https://i.scdn.co/image/ab67616d0000b273bbd21743c6f550040ee85129,https://open.spotify.com/track/0Gy2Mq49a3qb79jwlEa59o,10,none,none,none,none,none,none,none,none
Over You,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Flesh And Blood,1qPdwK9Ew939DdtkACLMvD,207026,2023-02-04T16:10:22Z,1980-06-01,https://i.scdn.co/image/ab67616d0000b273bbd21743c6f550040ee85129,https://open.spotify.com/track/3FUgeEAXmITQys2lwVhU2Y,10,none,none,none,none,none,none,none,none
Eight Miles High,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Flesh And Blood,1qPdwK9Ew939DdtkACLMvD,293266,2023-02-04T16:10:22Z,1980-06-01,https://i.scdn.co/image/ab67616d0000b273bbd21743c6f550040ee85129,https://open.spotify.com/track/532ObqY4Txjpyv2hUMPMDj,10,none,none,none,none,none,none,none,none
"Rain, Rain, Rain",Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Flesh And Blood,1qPdwK9Ew939DdtkACLMvD,200866,2023-02-04T16:10:22Z,1980-06-01,https://i.scdn.co/image/ab67616d0000b273bbd21743c6f550040ee85129,https://open.spotify.com/track/6GDjRGJdHG1QYQ8ArXxdr1,10,none,none,none,none,none,none,none,none
No Strange Delight,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Flesh And Blood,1qPdwK9Ew939DdtkACLMvD,284933,2023-02-04T16:10:22Z,1980-06-01,https://i.scdn.co/image/ab67616d0000b273bbd21743c6f550040ee85129,https://open.spotify.com/track/7uftYmZdnKIfOVKf5SUcmE,10,none,none,none,none,none,none,none,none
Running Wild,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Flesh And Blood,1qPdwK9Ew939DdtkACLMvD,301466,2023-02-04T16:10:22Z,1980-06-01,https://i.scdn.co/image/ab67616d0000b273bbd21743c6f550040ee85129,https://open.spotify.com/track/14AFZjBt8B9PKGsB7PZHxJ,10,none,none,none,none,none,none,none,none
More Than This,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Avalon,3JXODSjT9mUz2lIb4YIErw,270651,2023-02-04T16:10:52Z,1982-05-01,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,https://open.spotify.com/track/6N7gPTru90HYLRUIVDQ185,10,none,none,none,none,none,none,none,none
The Space Between,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Avalon,3JXODSjT9mUz2lIb4YIErw,270333,2023-02-04T16:10:52Z,1982-05-01,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,https://open.spotify.com/track/45UhvXm5P2bXBJfmG4h0yW,10,none,none,none,none,none,none,none,none
Avalon,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Avalon,3JXODSjT9mUz2lIb4YIErw,256839,2023-02-04T16:10:52Z,1982-05-01,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,https://open.spotify.com/track/7iWIdiJlKvJ4PjFYVrWLUU,10,none,none,none,none,none,none,none,none
India,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Avalon,3JXODSjT9mUz2lIb4YIErw,104893,2023-02-04T16:10:52Z,1982-05-01,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,https://open.spotify.com/track/2mFQ1UwlVpbzHSDv0qnioP,10,none,none,none,none,none,none,none,none
While My Heart Is Still Beating,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Avalon,3JXODSjT9mUz2lIb4YIErw,206106,2023-02-04T16:10:52Z,1982-05-01,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,https://open.spotify.com/track/1fcz0bjCaoAo4APleIRTut,10,none,none,none,none,none,none,none,none
The Main Thing,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Avalon,3JXODSjT9mUz2lIb4YIErw,234133,2023-02-04T16:10:52Z,1982-05-01,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,https://open.spotify.com/track/0jVedBb3lT4SYV77zrDdeQ,10,none,none,none,none,none,none,none,none
Take A Chance With Me,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Avalon,3JXODSjT9mUz2lIb4YIErw,282800,2023-02-04T16:10:52Z,1982-05-01,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,https://open.spotify.com/track/1i7udkWd7YzALjdYQnzqvM,10,none,none,none,none,none,none,none,none
To Turn You On,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Avalon,3JXODSjT9mUz2lIb4YIErw,256733,2023-02-04T16:10:52Z,1982-05-01,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,https://open.spotify.com/track/0y74BqFLkaMbhZtywFJ1I4,10,none,none,none,none,none,none,none,none
True To Life,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Avalon,3JXODSjT9mUz2lIb4YIErw,265293,2023-02-04T16:10:52Z,1982-05-01,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,https://open.spotify.com/track/78xp7CjJ3Uqxa44QAMdBWJ,10,none,none,none,none,none,none,none,none
Tara,Roxy Music,3fhOTtm0LBJ3Ojn4hIljLo,Avalon,3JXODSjT9mUz2lIb4YIErw,103773,2023-02-04T16:10:52Z,1982-05-01,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,https://open.spotify.com/track/5oMNDwCx1Lr9BSL4WkkazM,10,none,none,none,none,none,none,none,none
What You're Proposing,Status Quo,4gIdjgLlvgEOz7MexDZzpM,Just Supposin',499LkyqISYrylHIGk2IkLx,258986,2023-02-04T16:15:38Z,1980,https://i.scdn.co/image/ab67616d0000b2737d0b4c594176a464f800df4c,https://open.spotify.com/track/3nhpHXLDOjNDPeE8sxYq2g,10,none,none,none,none,none,none,none,none
Run To Mummy,Status Quo,4gIdjgLlvgEOz7MexDZzpM,Just Supposin',499LkyqISYrylHIGk2IkLx,192613,2023-02-04T16:15:38Z,1980,https://i.scdn.co/image/ab67616d0000b2737d0b4c594176a464f800df4c,https://open.spotify.com/track/439XNpwP4mAK8jULJdAujf,10,none,none,none,none,none,none,none,none
Don't Drive My Car,Status Quo,4gIdjgLlvgEOz7MexDZzpM,Just Supposin',499LkyqISYrylHIGk2IkLx,278840,2023-02-04T16:15:38Z,1980,https://i.scdn.co/image/ab67616d0000b2737d0b4c594176a464f800df4c,https://open.spotify.com/track/1Mp4v4dVLRMaVfSKUkTUi8,10,none,none,none,none,none,none,none,none
Lies,Status Quo,4gIdjgLlvgEOz7MexDZzpM,Just Supposin',499LkyqISYrylHIGk2IkLx,243093,2023-02-04T16:15:38Z,1980,https://i.scdn.co/image/ab67616d0000b2737d0b4c594176a464f800df4c,https://open.spotify.com/track/531soiHmnf8KRb5IyUSG7u,10,none,none,none,none,none,none,none,none
Over The Edge,Status Quo,4gIdjgLlvgEOz7MexDZzpM,Just Supposin',499LkyqISYrylHIGk2IkLx,272813,2023-02-04T16:15:38Z,1980,https://i.scdn.co/image/ab67616d0000b2737d0b4c594176a464f800df4c,https://open.spotify.com/track/5MTzTG1q2olb7eGvLgTATp,10,none,none,none,none,none,none,none,none
The Wild Ones,Status Quo,4gIdjgLlvgEOz7MexDZzpM,Just Supposin',499LkyqISYrylHIGk2IkLx,243400,2023-02-04T16:15:38Z,1980,https://i.scdn.co/image/ab67616d0000b2737d0b4c594176a464f800df4c,https://open.spotify.com/track/2B9nK77uMOzCuORExIaqrS,10,none,none,none,none,none,none,none,none
Name Of The Game,Status Quo,4gIdjgLlvgEOz7MexDZzpM,Just Supposin',499LkyqISYrylHIGk2IkLx,276613,2023-02-04T16:15:38Z,1980,https://i.scdn.co/image/ab67616d0000b2737d0b4c594176a464f800df4c,https://open.spotify.com/track/5rvdHROS6nPnFTEX2XjKUp,10,none,none,none,none,none,none,none,none
Coming And Going,Status Quo,4gIdjgLlvgEOz7MexDZzpM,Just Supposin',499LkyqISYrylHIGk2IkLx,393106,2023-02-04T16:15:38Z,1980,https://i.scdn.co/image/ab67616d0000b2737d0b4c594176a464f800df4c,https://open.spotify.com/track/3XAKRlllGcPG2iAR3QVLze,10,none,none,none,none,none,none,none,none
Rock 'N' Roll,Status Quo,4gIdjgLlvgEOz7MexDZzpM,Just Supposin',499LkyqISYrylHIGk2IkLx,328293,2023-02-04T16:15:38Z,1980,https://i.scdn.co/image/ab67616d0000b2737d0b4c594176a464f800df4c,https://open.spotify.com/track/5n9x6TprFVUv9yT7RYjgbG,10,none,none,none,none,none,none,none,none
A B Blues,Status Quo,4gIdjgLlvgEOz7MexDZzpM,Just Supposin',499LkyqISYrylHIGk2IkLx,268706,2023-02-04T16:15:38Z,1980,https://i.scdn.co/image/ab67616d0000b2737d0b4c594176a464f800df4c,https://open.spotify.com/track/7gSEqR03Ik8wGnoh3WsmsZ,10,none,none,none,none,none,none,none,none
Come ti va,Premiata Forneria Marconi,1MD5pgVzlusqGyuSTcTxvu,Come Ti Va In Riva Alla Citta',6oiL1Z5oSaXjTNyPv8sjNE,340666,2023-02-23T18:57:42Z,1981-10-20,https://i.scdn.co/image/ab67616d0000b27364103319dcf9fc397406634a,https://open.spotify.com/track/1ekdzHa73idUTpBx2D8bNY,8,none,none,none,none,none,none,none,none
Weekend,Premiata Forneria Marconi,1MD5pgVzlusqGyuSTcTxvu,Come Ti Va In Riva Alla Citta',6oiL1Z5oSaXjTNyPv8sjNE,291666,2023-02-23T18:57:42Z,1981-10-20,https://i.scdn.co/image/ab67616d0000b27364103319dcf9fc397406634a,https://open.spotify.com/track/4kj9Sdqs2Ix3n4kDyZPPvK,8,none,none,none,none,none,none,none,none
Quartiere otto,Premiata Forneria Marconi,1MD5pgVzlusqGyuSTcTxvu,Come Ti Va In Riva Alla Citta',6oiL1Z5oSaXjTNyPv8sjNE,332000,2023-02-23T18:57:42Z,1981-10-20,https://i.scdn.co/image/ab67616d0000b27364103319dcf9fc397406634a,https://open.spotify.com/track/6XVMLt4aVJf8xeilI6hSr0,8,none,none,none,none,none,none,none,none
Rock In La,Premiata Forneria Marconi,1MD5pgVzlusqGyuSTcTxvu,Come Ti Va In Riva Alla Citta',6oiL1Z5oSaXjTNyPv8sjNE,265333,2023-02-23T18:57:42Z,1981-10-20,https://i.scdn.co/image/ab67616d0000b27364103319dcf9fc397406634a,https://open.spotify.com/track/5M3Z8cGWYQIo3uXmAXULi8,8,none,none,none,none,none,none,none,none
Chi ha paura della notte?,Premiata Forneria Marconi,1MD5pgVzlusqGyuSTcTxvu,Come Ti Va In Riva Alla Citta',6oiL1Z5oSaXjTNyPv8sjNE,271333,2023-02-23T18:57:42Z,1981-10-20,https://i.scdn.co/image/ab67616d0000b27364103319dcf9fc397406634a,https://open.spotify.com/track/1C7T7Qbi5zpaTVBmju0pxr,8,none,none,none,none,none,none,none,none
Indians,Premiata Forneria Marconi,1MD5pgVzlusqGyuSTcTxvu,Come Ti Va In Riva Alla Citta',6oiL1Z5oSaXjTNyPv8sjNE,278333,2023-02-23T18:57:42Z,1981-10-20,https://i.scdn.co/image/ab67616d0000b27364103319dcf9fc397406634a,https://open.spotify.com/track/5iEYgAYQZkbr2GV2E67wkw,8,none,none,none,none,none,none,none,none
Poeta Mancato,Premiata Forneria Marconi,1MD5pgVzlusqGyuSTcTxvu,Come Ti Va In Riva Alla Citta',6oiL1Z5oSaXjTNyPv8sjNE,181493,2023-02-23T18:57:42Z,1981-10-20,https://i.scdn.co/image/ab67616d0000b27364103319dcf9fc397406634a,https://open.spotify.com/track/7KXRT9WKebgxlRLaA9ZgZM,8,none,none,none,none,none,none,none,none
Meno Male Che Ci Sei,Premiata Forneria Marconi,1MD5pgVzlusqGyuSTcTxvu,Come Ti Va In Riva Alla Citta',6oiL1Z5oSaXjTNyPv8sjNE,301840,2023-02-23T18:57:42Z,1981-10-20,https://i.scdn.co/image/ab67616d0000b27364103319dcf9fc397406634a,https://open.spotify.com/track/47bR13mMWV3Kj7SYsLyGYO,8,none,none,none,none,none,none,none,none
Party - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,The Miracle (2011 Remaster),3h6SV9wHJtNL1YswZUJs8V,144893,2023-03-22T11:41:20Z,1989-05-22,https://i.scdn.co/image/ab67616d0000b27327fda1adf296f242416b4230,https://open.spotify.com/track/2As8W0MhoBuWVCyuVUj0sl,10,none,none,none,none,none,none,none,none
Khashoggi's Ship - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,The Miracle (2011 Remaster),3h6SV9wHJtNL1YswZUJs8V,167666,2023-03-22T11:41:20Z,1989-05-22,https://i.scdn.co/image/ab67616d0000b27327fda1adf296f242416b4230,https://open.spotify.com/track/1SH4lUFMH0gp6WFfVb0jYD,10,none,none,none,none,none,none,none,none
The Miracle - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,The Miracle (2011 Remaster),3h6SV9wHJtNL1YswZUJs8V,301360,2023-03-22T11:41:20Z,1989-05-22,https://i.scdn.co/image/ab67616d0000b27327fda1adf296f242416b4230,https://open.spotify.com/track/5EQXJGm08LMM1ZtVmkYJMn,10,none,none,none,none,none,none,none,none
I Want It All - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,The Miracle (2011 Remaster),3h6SV9wHJtNL1YswZUJs8V,280480,2023-03-22T11:41:20Z,1989-05-22,https://i.scdn.co/image/ab67616d0000b27327fda1adf296f242416b4230,https://open.spotify.com/track/3Dpyn5Cu7BdURzo2ov4dku,10,none,none,none,none,none,none,none,none
The Invisible Man - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,The Miracle (2011 Remaster),3h6SV9wHJtNL1YswZUJs8V,237680,2023-03-22T11:41:20Z,1989-05-22,https://i.scdn.co/image/ab67616d0000b27327fda1adf296f242416b4230,https://open.spotify.com/track/6VoiY3rukFPoqzP4AoGPU8,10,none,none,none,none,none,none,none,none
Breakthru - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,The Miracle (2011 Remaster),3h6SV9wHJtNL1YswZUJs8V,248386,2023-03-22T11:41:20Z,1989-05-22,https://i.scdn.co/image/ab67616d0000b27327fda1adf296f242416b4230,https://open.spotify.com/track/5Nuxdf0f5PpaeaPm4jrhiE,10,none,none,none,none,none,none,none,none
Rain Must Fall - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,The Miracle (2011 Remaster),3h6SV9wHJtNL1YswZUJs8V,263293,2023-03-22T11:41:20Z,1989-05-22,https://i.scdn.co/image/ab67616d0000b27327fda1adf296f242416b4230,https://open.spotify.com/track/6jornLGJEzC3wFP2MFFvWg,10,none,none,none,none,none,none,none,none
Scandal - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,The Miracle (2011 Remaster),3h6SV9wHJtNL1YswZUJs8V,282920,2023-03-22T11:41:20Z,1989-05-22,https://i.scdn.co/image/ab67616d0000b27327fda1adf296f242416b4230,https://open.spotify.com/track/6ntpR3xo7Zcc9akHgcMbu5,10,none,none,none,none,none,none,none,none
My Baby Does Me - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,The Miracle (2011 Remaster),3h6SV9wHJtNL1YswZUJs8V,202800,2023-03-22T11:41:20Z,1989-05-22,https://i.scdn.co/image/ab67616d0000b27327fda1adf296f242416b4230,https://open.spotify.com/track/4ThbgbCyLKCPrPEdmYfwtV,10,none,none,none,none,none,none,none,none
Was It All Worth It - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,The Miracle (2011 Remaster),3h6SV9wHJtNL1YswZUJs8V,347800,2023-03-22T11:41:20Z,1989-05-22,https://i.scdn.co/image/ab67616d0000b27327fda1adf296f242416b4230,https://open.spotify.com/track/5YAXhS6lCmoQD4HJvi6YwW,10,none,none,none,none,none,none,none,none
Un Nuovo Giorno O Un Giorno Nuovo,Claudio Baglioni,5zBAb4P2NoTps0shbgZvgj,La Vita E' Adesso,07gMifgQGXzeoHjo7b1wbj,266933,2023-03-23T15:06:11Z,1985-11-15,https://i.scdn.co/image/ab67616d0000b2735d1b094f90128d12ba610029,https://open.spotify.com/track/73FUbcLI9MzUFCs3ZKJ3AX,10,none,none,none,none,none,none,none,none
